xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25599147302271197,3.9063968173803927,2.8700644084551126,-4.016617524231473,0.8743432956088186,4.9644898947633065,3.2372168939136547,4.891778036589395,2.1980032159232774,-1.1215819830863367,4.294963193669443,-5.258959074212957,-3.2823657377252293,0.50039326126054,1.027166845652651,-3.8122972001674196,0.3444334111562251,5.790069234965523,3.5880060426969584,1.1600193160074774,6.207498999823938,1.4231263234202258,4.812957663445864,2.4823730291980013,4.151849021834266,-4.008472338268409,-8.272449581369596,1.77826763758159,6.645888159943688,-5.935144332877618,-5.117036337231143,6.498771474974885,4.9362592690769755,1.0356620842583273,-0.3349199626826446,-4.645410063253125,6.214967147754811,-1.1431631981406014,1.3242804120031704,-3.656921301691439,2.912604241912433,2.456451234357722,-0.18114035090099068,2.186378949326898,-2.6560112881111966,-1.7313658609186808,0.9936030128899135,-3.4164221904722782,-4.3654546162675345,-2.2672965644167427,-3.245867544567553,4.837271433927547
5.59313708854519,-0.7777321211172343,2.3938953709956325,1.5381264786160518,1.952958860299407,0.5778558558020389,-0.3952320698449926,1.8313769112522453,-2.0870474379260626,0.4551181436637841,-3.131486522882714,3.5649517832868987,4.011734279251368,-0.891520151666396,-5.601883192209335,0.16063480352573628,1.4483357945732553,0.8790449564695497,-2.244791629084965,4.087850055257949,0.5286859575710553,1.959384141381828,2.5810238696877312,5.471674010177761,7.891392278241564,-5.757758551220401,-3.137621293750484,0.4810972750619844,3.089732325132181,-0.8497954455088043,1.1625782109637313,1.4058552482571476,-6.844039192404398,-1.831572838212209,-7.072394317489269,4.191253029012191,3.6999740875272233,-2.9547812877018993,-3.6894115950731803,-3.4342471075668213,10.735790187517253,1.1728790340605297,1.6169848860060227,2.4165615043072277,2.936785415289724,-5.763703587006044,0.2326768123162736,2.624399841693603,4.6785448601515,-4.83588535863242,-5.280290008179047,0.30369618986190056
0.8389529056541045,1.4427658287043263,-3.8838075136221724,-1.1770316492984274,-0.7408982624882956,3.15095552230804,-6.455162582519255,1.8071025508590524,4.4715094146333,-3.094753575688023,1.2556508455904143,8.260674011470353,-0.01070671083083774,1.047314624172712,2.6360437042081246,1.889325242114747,-1.8054914300093523,-0.7523721924060596,-1.3564141996832348,0.35214288346358086,-3.226489958693276,3.2257272279720697,-0.24673416125754305,1.9671061926530786,6.920783237316843,-1.958162717333269,3.487594509634636,-4.2235570564875715,-0.09191605424340793,4.347801438097925,-5.122517392195245,-6.04654179872669,-2.2363777320866225,1.0726708743895152,3.8555024424795503,-0.647345954800656,-3.5086892592034284,-1.6057119486893696,1.6487246830085107,2.4430375707692864,-4.6047260393796074,-1.6282485373179105,-2.6850997399738734,2.569831448326732,-7.346625043331384,6.770873354741737,-0.8283897254545077,1.8905081435369617,0.48983833181605735,-4.930049831479675,3.4259875873286667,4.859703200788007
-4.783988234757017,-9.590234393915157,5.068081009453024,-3.692871714752645,0.8437614303026492,-10.826164717405858,2.794806498837082,6.689511656452794,6.713977486479992,-1.8681590709889386,-3.0822897828553812,-3.830828042414705,-3.4674640491413293,1.6065479817849275,9.418024504240588,-4.638771171205526,-2.4873499335941944,-0.8589636021914626,-2.0872801844285425,2.0138907867163853,1.1449469151199638,-8.048282663606145,0.7244860016557708,4.190631565472264,-0.5618581655578668,-6.921545858451491,1.6347949400975197,-1.7165176832909008,-1.5267190728183517,1.7855318919912058,-8.957995458839575,4.388148578974061,-2.054306571908967,0.15251133386177335,0.2284826840898282,2.9030147407694624,1.8676381528985908,-0.5509236012092373,-4.694908910666266,-3.9403474362538073,-4.6066868604119,-5.662224555111054,5.528092850290698,-3.241866953666282,4.432620227389768,0.343692735963397,3.7752941905381996,1.1636986743112347,2.181870121813765,1.6142893444573914,-6.36688458035769,-6.207137310070902
-2.0594827485188,1.1652003618958668,-1.843849361098092,2.3873209791255854,1.0134582617761536,-0.2278773490682457,-1.9902262356652927,1.1065685180346436,-0.32397346372140334,2.5968095213342726,-8.41848912152088,-2.4885050290661868,4.145871228245512,3.5084149994873983,-3.8875468123292025,-3.98767941161485,-4.363978801651852,3.112248661484306,2.2715308912484278,4.682863448295095,4.553251695212166,3.0711112116137365,1.3688615497574381,-5.930982826855762,3.1653387707266845,0.2197451290405965,-3.1098675906377857,-2.9624871228978464,-3.5277772507067104,1.7355897758755332,-3.395840311725997,-2.0397499985643432,-2.695630624861261,-2.0906826300853925,2.3141432177253307,6.044425848859883,-2.4906022954985008,1.2971492650514655,-3.8467376718255326,-1.4648736565970244,-7.607511652972911,-4.720829076453764,-9.699096878894792,-1.0346154782565171,0.2271722878431571,-6.434561382244107,-2.7242133252347007,3.859740107830977,1.9163150719201596,4.041326743968251,11.353751638280569,-0.41735363720925434
1.8241589398660323,-4.890644809610788,-3.010943444600956,-4.379521813995359,-5.582555226299436,0.5987415596456171,-5.623642406359455,0.9433007261524186,0.22472516194701697,0.08255023299058595,-2.2252106269132574,0.2446604482818696,8.84211910159199,0.28744039903730306,-1.659098071501612,2.139449366628404,3.3512476937852416,-0.7979523212863238,-5.712963830308199,4.345865626767449,-0.8408576279505824,4.4112849042913975,-5.406544121089231,3.836508317036826,-2.7089589125430704,6.304596377451037,-3.4409980924694845,5.508673187640072,1.8323676986597741,-5.230529291620444,-3.031566904225197,8.103963875509294,-1.0266982791323136,-7.358224476850143,4.705688822731327,-0.30725093000218995,-7.972634572460624,-1.5856804665185118,-3.192992803067072,0.2803280639745613,1.9266726987920215,3.733260890390214,5.327199351416127,3.370394817642554,-4.331364889693861,2.0591222665660496,-1.917332536179746,-6.4012198656215045,4.543669252523019,-4.065635069735056,-1.8925652470438923,2.4399238144928423
-5.398528808455104,3.9918281446360444,3.3428488364918505,-2.209673828412778,-0.10233362458008688,5.2254575587538135,1.1922895327575822,-1.1905395588798284,-4.575522675512002,-2.014397919138038,0.001618243573801248,-1.9171952801308019,-0.16125300625196803,3.146475956118849,-5.184249407522504,-1.7690014841160855,2.188848741518966,-0.38930396697851444,-0.435340673564772,4.512271989587113,3.6941327474197627,7.839676391159836,-1.0140643790931678,-1.1446489369910087,-2.392613005707476,-2.342338321347657,-1.2159953906923051,5.233725765765324,1.4846373258882017,8.412791687682134,-4.077501070158477,1.2874856165032549,-1.8169003249700908,-0.7899827125308355,-4.500325946843537,-1.090501997061021,-2.4213498322343185,7.90684948891405,4.830663242814193,0.9383742508984553,-0.8673129439548957,0.25345369873876417,1.80212059691371,-1.5684015039318124,-0.02375564401870832,0.46543533539479137,-1.2294093101687436,4.646717879278164,-5.726093788672543,-8.550917331189444,10.526187241212272,-4.856394888752682
2.1930909811455725,-2.9478441769800487,2.7830435955815043,-4.149453471770365,-0.539743204966274,0.31235227690156137,4.38599338273343,-3.9937835499624166,1.2585043550397843,-3.2150855852202174,-1.4404746816293412,-2.8614794085495507,-3.287923378188127,-2.0785201527718624,11.329790210669008,-1.9289023999378903,-3.1727636034791304,-2.7738537050511467,1.0057989784264252,0.14762361627996867,-5.142016895026069,-1.7691665639099385,3.697419277520562,-0.3072561304547541,-5.285650567955788,-4.165085478349428,0.236177110692048,-0.9009731924123661,2.5575182900437134,-2.5127541771772597,-2.7255549866107365,-0.6746195248645015,-2.448062189796974,1.6743580407098415,-3.4109136057158276,1.098021328092682,-2.5032693691772776,-1.6004308211748826,1.4663010842903454,-5.3272246887621115,3.839100680732953,4.957287731515307,4.022682888912319,-1.7167405142513072,11.563809298006362,-4.681816025633618,-4.910954311453809,7.996244073442221,4.418406698145651,1.359110365033944,-6.598788336793601,-10.244384865920056
-5.777812303091142,-2.6177141782028652,-8.55750839423304,-0.9492829142675745,3.3724283653850238,-2.2202323475294006,-4.352863322099933,-5.780203200820136,1.652696668514121,-1.400069109628781,0.7778279302334248,-2.063496530347865,3.3452216147367224,-0.4846213337559293,7.8143084469240796,6.743481298800488,-3.160493449503506,2.6729326860645335,-0.3313418877671458,-7.329263128917381,1.9945841750645832,-0.9174593628242702,2.6738333058778516,-2.9212213327748433,4.706981195000813,-1.024766207179913,1.372921348173012,0.46687345350006015,1.2563753511533342,3.6583398409485843,-3.7734738377434276,7.439812460372861,-0.6674177904140675,8.139403738138835,6.9716464431304805,-3.193612410369874,-6.038844358539729,2.60876183101852,-4.208931332224349,-1.9080892585403713,3.9118764899343095,-0.7037709378218064,-2.0194681815571838,-3.697802448281399,-2.126617972462458,-1.7934885609355362,8.58087157297373,-1.4282797466961437,1.49213216129877,-4.587434619874029,-3.6891757217265715,0.7436356932983459
2.460280069327459,-6.796702941729229,6.23136623246081,5.380103264591043,-1.533796420565566,-5.842720872085217,-4.091659327287591,1.2407917181661796,0.6723918070029294,3.091732992906114,-0.6078744445411293,0.04044546638675614,-10.239528213889209,-2.5070985678437596,0.8049822180272811,2.879274646014591,-6.156491902113985,-0.9029803503090145,-0.0539720632123879,2.539483544120368,6.180542603712309,2.58489403672069,4.850579517043935,2.969303211697532,-2.5468403649374207,1.799693288701548,6.241338912878989,0.10562148863351611,1.9574430640740674,-4.143390253012871,4.071307924917894,4.400579546952846,-5.407371045106728,-3.929553561966326,-1.2099426543451566,-5.766201925463861,0.17020829778884644,1.6941837372662518,5.413464036633784,1.926442477953758,2.904074194175587,7.721210644602991,-1.5965009218789539,4.994520337281893,2.36769494023127,-2.643856818107853,-5.381532106112857,-10.536046533241453,1.1798450160024896,1.06178380768645,0.14822231493078752,1.5552139006305694
0.022292765122300773,-1.2005812516200236,-2.0113762829750406,-6.8869676287173425,-3.3244878423364144,-5.648944903340335,5.563712429784749,0.8334189549797513,-1.9407946895676527,4.669701126387256,7.308104480967831,2.9506213904955563,0.6515724587968375,1.9170488055237682,-5.758617582979799,-5.223555742729179,-0.36675330283450935,0.7921809075611854,5.384960586213513,4.359639062852143,-0.9847019203390972,4.29119315472732,-4.423211854155165,1.6934973809587976,-0.3722819172820656,-7.155519058316237,2.728716124076731,-2.8813477172689397,-4.708673418390604,2.2583683402629373,-0.09793984051894644,2.585546762729787,4.357083639903445,-4.343094764164742,-6.949086492088311,3.597086812520573,-5.907817978206493,-0.774509782592486,-4.8425955235676525,-5.550013879495383,-0.3458831567535341,-6.844578373164826,-6.926149624139109,9.20224630044422,2.4848265757070815,-0.4644934618287872,-7.002999527282214,5.662442794117794,-2.4108130970760113,-1.947707556068075,6.605176440131754,3.7373659267658885
-0.2896761084717328,-0.9783269967272539,-6.908594285653068,-0.9425197379901549,-3.3474478295491235,0.8874576374083853,-0.776869368837439,-4.547623426456286,-5.7590886710987546,4.315329009700155,3.340384108775932,4.39192757122221,6.426224676129126,2.7920866248383627,4.965244848750842,-3.00293869386947,-1.9258494458109525,3.650248386776794,6.850665361348685,-0.005489318698852053,0.7214449110622685,-4.622894789354052,7.141135481788552,-1.0425852731531917,-0.1425150860479381,-1.4259656718468776,-1.54894333624204,-0.1415056389819167,-1.26962553092248,7.398945630921286,-1.1677298236186338,-4.497181940416665,4.462251258501643,-5.368403748516904,1.784827148818826,-3.7676250379371288,4.797828935896061,-0.8688636849308544,8.00797312388463,-6.614196291545463,-3.1739735082459,2.8692826168431975,-6.378468801720437,3.1212605465351513,5.181056876891235,3.5345534022214005,4.993303162575179,5.065375317185921,-2.1275589387718195,-7.405793717382051,-4.772043676556776,-2.3784439439968206
3.71116404138371,-1.6291044736911908,5.03435459216341,7.067277108280497,1.5091350360310831,5.435411170717331,-2.636147555852221,8.725183229771146,2.875080595291283,3.5305685383387795,-4.946021979748033,4.804211683371057,0.8002868173529346,-0.08456205322362065,2.6631619737851695,-0.6415707809255581,0.8409922299355033,-3.7782090252301934,-2.7310921370714896,-10.621644983691308,-3.369058991262325,3.1245330767611694,3.9095171308781285,-0.7609937069326325,3.2979217587466056,-1.6173046094926762,-2.0031801763220876,10.652761330636157,3.8741902526491208,-9.087414364646037,1.3129306847605222,1.3157359849492882,-2.753963449536628,0.7658879901897372,-4.7553568500798535,3.6244881062241627,0.7604685265627885,1.0622517861153842,3.158883960868097,-1.1108364154125632,2.356093372781349,-5.420938557156758,-1.4542503832382803,-1.5401516431881708,2.2543479439122818,0.9516648089426419,2.8287391669542625,2.3728781852265,0.2886334868987694,4.856399815319472,-3.4602424639486915,2.8490822879589484
1.4209357569056487,1.1548032586786567,8.70711489803153,-1.4218379740983287,6.6191735880695655,3.32299242567558,-4.264930543645218,-7.500885348273451,-1.6087810446777162,0.633101025966585,0.3534052277517531,3.317379125664619,2.35790511028718,-5.358322131909505,-10.590115914494385,7.877173644923841,-1.0662197513073193,-2.188463893478195,4.080647222228201,8.236791547532432,-1.0110355663823458,-0.43501651265313157,1.815247146463037,2.6457178446146528,2.047818036551389,4.069277624986892,-0.21878804475733332,2.3845098435761356,3.7518172400657437,-0.5715171975586527,7.910824964623278,2.751083265689252,5.346859191593311,-5.351583727729339,1.3285203269909391,1.127387383099764,-1.7850418205057488,0.4494091541850973,2.812538285528137,8.771999523540973,-2.909709734657704,7.324273174713811,-8.045487955777151,1.73414162612347,-10.190336434993432,0.34830098656161224,-0.316746645482459,0.4616516020576472,-4.36850414631062,-1.603071312254582,-7.852148498149672,4.159420148025018
4.534838886959999,0.843042933193656,0.5336030990872807,-3.663730692979801,2.329805673040984,-2.80617314521374,6.856904382050291,-1.6237792901353019,3.3619916408870627,0.9725055487204362,-0.06757256642786869,1.1613739701254209,-1.6347453484866332,-0.4997243724206031,-6.0399803876363665,4.031760146113671,3.2883159245295595,4.176398046472954,-0.035380856327798846,-6.8091172353495635,-5.814915300880178,0.4121712306641282,-3.2388416785503376,7.4873529288449285,-1.220769450470084,-3.412272232404063,-2.2905850272245862,3.294432761428829,-2.2076015175138974,5.826384833892779,-7.54475613439808,-4.846819641625873,-3.9802559967219455,10.058758465335467,-3.6692300306971726,2.7555297059837103,-8.11000022703089,-1.6402288633552988,-2.0070827750976306,7.290172607377823,3.9232852171379116,-5.0112562261153295,1.419131607716423,-0.6797648446884114,-2.290880568360132,-4.2117435681543665,-0.2262507573486868,-5.071889234979325,-0.6962777202788694,-4.129536841505683,1.32073523430862,3.1065303662019894
2.3971276899186895,2.0722532508530906,1.122331280007935,6.7360162704309285,3.1480805629586976,-0.8924953833364592,0.5245761273161645,2.6562280667858715,4.727398952243426,4.515904474799545,1.5765404343743985,-2.833292575841279,-2.7716242091500782,-2.61336177648733,3.89348757841817,-5.879077337734,3.577382701474605,5.317650027991029,-0.5876672889798318,-3.627031046467204,-5.917602914124366,-4.144413179653164,0.29015132767697016,0.20229739756183052,-0.8309173747927916,-8.21388956121534,6.8900154606121,-0.7214958032712885,-1.478817856434723,-3.7183752511410364,6.500229477728383,-6.0669914131681235,8.636623357910764,-2.409093905447486,1.055993237364937,1.7002149241771667,2.9776410049141964,3.3580016858307613,-0.6526710193477054,5.34401900162376,-5.662718529398867,2.5954743898074684,-1.229719748832268,-2.472078958442804,-0.6622121610570015,-2.618655956394581,6.291642266832877,1.4886610544298895,3.5053382892476868,-3.472678439055886,6.628756201352443,-0.5698975541611415
3.607084768280861,-1.4047187511900339,-0.6531437631436919,0.8648466449150432,-2.342511891490048,4.692199637457204,1.5547509733704188,-4.403156510051415,1.2459715341577853,-2.4282382069525497,0.059806784488078524,5.971988433420511,-0.5937668754705593,-2.4629406052122986,-1.2686204373188195,-5.283960008137445,0.44641467086992337,1.862269733078365,6.5645321419352,-11.498590540221384,-3.278707085568788,-5.559766246952526,-2.829296692749859,0.40565371981093057,0.14873771533336322,-8.237361039251068,3.4941165381679204,9.75900989031595,-2.0673941703333756,2.815741244438876,-8.464375944653156,2.97165146390745,-4.590968929512346,0.5251376878441885,0.859621264005231,-1.1902546103610812,-0.06728351393306264,-3.6463362783741156,0.5895977194046279,1.2236579872035196,-0.6361016262049008,1.908484048369921,3.767263038763824,-7.079152076926832,-4.599098116909357,8.753307375996624,1.5214751625745164,0.19587712082197972,-0.9128609530258875,-3.6647369140756547,-3.431898503277664,-10.319344657223663
-1.1802316466124285,0.5199540668530693,5.617422934218087,0.9863542852055481,5.410278345342724,3.689713953039419,-2.5945188015153677,1.955771402434341,0.7110417980746324,-7.089224585791955,3.5790942570487707,5.98432477768629,-0.4282954494533569,2.7529856747149997,0.05765596625721342,1.637373523028395,-2.00432104971182,-0.8050078877228458,1.5202693710477937,2.3005972242936013,-0.2154658487289168,6.569533387235837,5.044302485755607,-0.9559402556975927,5.383672821920364,2.8048640663826654,5.214545524594074,-1.3666786636953718,0.05294606541876812,6.489784701147451,1.4729813243789478,-0.011099776094317698,6.175229264248679,-4.102043086793853,-0.5321888936744976,8.78387692946456,-3.697635445478711,1.742761554952119,1.76636629646694,1.5153285984307576,2.2364849496535326,-2.625660964311059,4.9309343736254165,1.7062372371725212,-2.1938699134377813,-0.6232172073949236,-4.243764711501793,-1.343573932465263,0.6941115949310817,2.543389968459045,3.725647250678612,-2.7985796089569277
3.5319915164326385,-7.442237623463313,6.637878615820867,-1.0113194777250802,-1.5040495763267125,1.6502673145846192,-6.062865986293393,-0.6335345210836925,-2.033490163125345,-5.346896403512731,4.4771869140073655,-5.336710853323682,-6.238941751520679,-3.802531486023839,-1.101148023877228,3.6650065021107245,-0.46756457054976686,-3.7717259995763426,-1.660058176468785,5.3934257078508185,3.8500093880771953,4.975060432259253,3.0787479868706065,-8.91466779752843,0.4161448271560073,-0.7872464997726559,-0.8598351897071079,0.7347152085379651,8.225979399920091e-05,3.0586577383999374,-2.971513465210223,-0.36753778218697053,3.9534631032654635,-1.3081073262994378,1.6568141114443293,-0.9117713648441161,-0.9033372641923545,3.4240493149801496,-1.3402100960572128,2.1033763541160817,-0.5350346067328229,4.029565711895759,-8.419339536635821,3.9297449169085326,-6.40242810151453,0.19407600876219877,-5.6498778251697,-6.7764177621242725,1.7336241019627607,-3.036164809231038,-5.676945925984211,-7.8196889001639756
3.6002045914801712,2.4045515135325144,3.8886234097100307,-2.844894579345163,3.238262559218096,1.253698568668848,0.15867909430633428,3.1883695572078246,-2.6165052665916413,2.227070146225841,-8.13528172535514,3.4418541538615997,-6.727653731242859,-3.026065148245547,-1.156791465226739,-1.4382514830866855,4.048423399904207,-0.854854966790094,-0.38723507057532813,-1.699405377309597,4.384722296039548,-4.536794310294071,0.7487110747169706,0.23138415076316987,-0.5723224479293827,0.4735612298659359,-2.12789114488796,2.5851182532731665,6.85793422747355,-0.3291796881947195,1.6557828154348884,2.0835976491621775,1.42515657589204,-2.9706399267020727,-7.1755243657509835,7.058711705038532,-0.025510422122888454,0.4502527192730949,-3.6352678951520443,3.622854046481456,9.110089941460515,-2.540092339419784,4.589027274643289,3.0720974354634683,-3.711804055353133,-2.7893403967446355,3.813168116930284,-0.3338549642916289,-4.967013562655862,-0.42847532209554695,6.4472706294564,-3.6932437210537454
-1.4814815959642664,1.9688416736346723,1.4532934040685064,-5.190259864624087,-3.9330698585054424,-1.3363452317020794,5.103303092782317,0.25883144939549685,6.420370323865359,2.3095832548099287,-3.6780320911013638,-3.3013281724800407,3.64315708363555,1.9941405342529546,0.4112915224340917,5.326633678489755,-2.884624652521821,2.8409868767978157,0.0655044690517548,6.727630012644192,-0.0055426475374296125,2.66780625318872,1.0346104253623871,0.8491586686186463,5.7160381018635205,-1.205431456999039,0.335377450569065,-5.016737184372516,1.0110033203692854,-7.93419192908171,-3.5391507546552914,-2.637496000577858,4.234254546037022,-1.7592371632839732,2.220072719193348,-4.350319344331924,8.03047297097016,4.647258904241217,6.310687713029218,-4.935958341221064,4.60150683295462,-1.4633709056785342,-2.4026129820656235,-5.809987001236663,2.38557757228232,-0.4422802163455034,3.0839921230219276,-1.0883786421490158,-6.690926397645222,7.185886908388754,-1.0229286345892035,-2.290094070260078
7.791425587973804,7.855184284203098,-0.8707549647961693,5.854609504097926,2.907338075369572,4.004764503384714,-4.849854112769184,3.528064462899996,-4.243125956688761,-4.702485598041842,-1.546042116878351,4.678752432476359,3.1068656395908487,4.038074509931583,2.7624789652363244,0.832553327825355,-2.637584681513562,0.6197303975173333,-3.1709833700348735,-2.327304427503198,-1.5376633939231013,-1.1440672895274098,-2.1512435626736606,-3.3990928351486103,3.6514396603924486,-2.2440420677692776,-1.5722626615888384,2.594158852767988,5.823712722923655,2.011981425389881,4.852916141892082,2.990963445869677,-1.4799407095931014,-1.4712899358394176,-2.4222441690741565,0.07591521073098312,4.4649578373186065,3.0690853387305483,4.775496375671894,-3.2282105691531378,-0.523625406313151,2.1780128762319784,1.8844130561294068,-4.609306483209828,-6.201296680005205,-4.824977299954513,-4.7250901796873075,0.5408500711133141,-2.065938577484544,2.5569611865553816,3.5405410230155785,7.0487054083949445
-2.1264853446785583,1.5187972808757086,-2.3422580624979705,6.47714621077867,-3.513347295376961,1.7707841925307726,-1.9949614017916322,-5.709488283147822,9.803228228639352,-1.9645533197656866,8.20301616733491,4.350238542228151,3.5580648436348077,-1.4365000479025711,-0.34318631100291996,1.8584173218623568,5.58116777239845,-4.957727364217291,5.06000769132872,-3.905270191358881,-2.447034284023321,0.09239177490185628,6.2767574365960055,-0.5507331532088146,-3.4479620243737665,-4.177368092583807,-0.7581465863802355,2.9885594722375672,-2.114125244476605,-4.051821701097377,-6.915218998206799,0.6853874171815739,-4.21414256012513,0.64712241474966,-6.670577304486042,4.692207751056615,0.25610669846909184,1.596401152227531,-2.1332603443096745,-4.114711865716398,-1.7603165923968236,7.75801755207834,1.6379215031395216,-1.0862887594329347,7.736415513242034,-0.8199803768903297,4.0223348690377225,7.366286375366373,-0.2665898516652616,-3.3968187820252873,0.3513979164783727,5.106393331171467
1.3923770467455925,-0.4925076891114152,-2.7389928927442226,6.129135005621682,-5.613807880029819,-4.827354610007932,-5.36415501637724,8.25492338128626,-1.9622460164527595,4.442894325209784,4.596006704846791,-1.462648915796078,-0.44645589860208734,0.5621487479747571,2.009289244532374,-8.365786066725022,-3.263521205755709,-6.13343606095144,-3.6057734900852467,1.3922677930133738,5.570529078457106,-0.5580834948725546,3.0419679146016287,-2.5961085165015305,-2.4895627963201545,0.9655504666650203,6.127923972934103,-4.207310640471033,-2.2199734162785933,3.403274764504351,1.2601353412274339,-3.2925913454711635,-4.0522968178074965,0.4320324938976311,0.3296944379045965,1.9788990473936954,-1.9311124713802932,-9.589483343764405,-6.901226567425241,-1.2410957357781864,6.284485918651626,-8.839722196656977,-2.1048825848332586,2.6492944156544596,0.16324487897970585,-8.193939245251766,4.9717482566684685,5.551682174831434,-0.8189815924546298,-1.1149807462832917,-2.348019030373906,0.6215535353674537
0.5385968566634803,-8.184325029594968,-4.985844322959145,-1.5088926473310222,-2.8366738868823105,3.072064668165999,3.790566598448006,2.4997990128784666,-1.9721342929148928,3.8767529282334077,-3.4401346572413307,-4.482753625955626,4.874321509217215,6.984295556565967,2.8786696937208123,-2.7657793547573313,1.6332185026862265,-1.6150910504714073,-3.391116364908229,-0.6660499451992244,0.2240306514561552,0.4448769664891614,0.181599905150447,-2.709298686451092,-3.0070655188371127,10.831272205452573,-2.0498592312577633,1.2080110653126832,0.7036313951122379,3.93076040418306,0.06530379715292983,4.323697708378955,-1.6331971874235556,-1.1703575167261273,2.235400798779907,5.269166343583483,0.41554212153187786,-3.22649820273757,4.842485813196739,-0.17018511032532346,5.755989721298541,2.6456085454730998,-5.756694037629684,12.756659917212064,-0.1929681453169536,7.310467701610211,2.364795684170317,-1.4963533128495692,-0.23066679182965977,3.001052576484098,2.2777115174197733,7.2241141377680576
-2.0263125194239433,2.3926095246310752,4.639597862667148,2.72111494575974,-4.257677462512811,-1.8681838725889544,-2.593844172695223,-1.3150073726780858,-0.6171267317648002,4.60887507889822,-3.1466054053814325,4.761534113537379,5.2508019705794755,1.7293987558186146,3.8146831307488345,0.9707829294151336,-0.6114614120581511,5.796113820885554,2.7372974818517224,2.5183218016843747,-6.708479222735824,3.673840410359037,-2.9439670914623313,2.636136558492132,7.154585550087559,3.3559458274524236,-1.5313472839915057,-2.2868120457484475,-6.479151812640401,-3.2792087270545007,-2.6316167377127657,-1.2098251069584722,-3.501882198068971,0.057863817828959746,1.1248109148936112,-1.498352874643344,4.057074416821517,-3.2733333715674724,0.9075212845830991,4.778639405978153,2.201865587899436,-1.0465672764884992,-5.971825367157645,-2.9811243292473883,1.150035156525146,6.3956569068815465,-1.6343616365855578,2.50089842919388,-4.339495046743826,-0.16223202309777307,-0.33630778663963923,-2.511030633937954
0.0452729460406883,2.4835331420147004,5.52033288635394,-1.458252170924815,4.5882252816690565,-2.7631823875103847,4.885897327226246,1.5553258243639934,-2.6479788532103523,5.97910847733425,0.9708946459787908,-10.048491312534441,-5.459050509850955,2.9914701850051135,7.0891859270199085,4.040679223641316,-6.955274738958764,-2.553417626932699,0.02597643524714456,7.449006008064213,-6.482659264227722,0.82622344502621,-2.3191095939873865,3.648339262712846,-1.7999576537190494,4.210106274083655,0.7937069018687802,-1.0027729746947567,0.23863247432628687,4.042933822700588,3.4107510101617393,6.775955222618415,8.757458634331284,-0.8686881096912187,3.7807681879672974,2.256265441055665,4.9752617518683,2.005556965104997,3.0891715685054453,-2.1967423714513963,-2.7364028838310754,3.117055935979584,2.41336383382565,4.9217306977704425,1.8526809153271409,4.538339420887589,-0.6776166124270597,4.754067374673811,-0.21142081497674214,1.0028050888843905,7.619219493342507,8.315055966647243
-1.3517655762200183,2.2638866660276245,5.593447711225184,-7.419146741631542,-2.948449278705483,7.187404266953364,-2.897352878371623,8.199983326856277,4.335683324081186,-1.8378825475291836,-8.97377110343049,-4.643105313037791,-6.725274684383424,-3.05807775845549,-0.14171986541294132,-3.797684687562154,-2.8365451883868458,7.02110780691182,-0.3965796409122983,-6.244062593534706,-4.520525089159476,-4.3248978907864135,3.7951651105306334,-2.7428867387153137,4.444464717034777,-8.876534575955892,-2.0708015489513847,-4.527167052172355,-2.179398013038339,-1.8570739423090927,-2.510594351257329,-6.877244124140008,-1.74106365922098,-6.299192057023267,-1.2125431496732342,3.2070446045313967,-10.52333429356691,0.3667969338645828,0.5380860866946836,-6.4759542951348354,1.9825533441698415,-1.288977950627818,2.6661964735117167,-3.5833708858929962,0.3573613272352601,2.191226829251875,-0.1455462776182177,-2.0096361002359293,2.201650745407511,7.695943940273922,-10.849694007006239,-1.1426113391941253
-2.9685395827134307,4.58858143820375,-10.983700754345525,6.427010209587431,5.27609864632048,2.2217983134706114,-4.025752825823484,4.415797267018584,2.569540534024722,5.521698955151933,5.138102299384371,-2.852682765265046,3.2982933735845457,1.0353651859682613,8.34308289843167,2.1650721626112532,4.9042669661509,7.2226216428930465,-8.75571851862414,-4.0599144466702235,-3.409675146717117,-9.504540943032989,-3.6875197551887835,-1.6453241648927937,-3.1765237385645575,1.2235445148052149,-3.608290846094265,3.7240637495167497,-1.9313660658704257,-0.8453958673727203,-0.6301018656823218,7.461801152756034,-6.785058040554148,1.2078298177488027,-0.4247240146609034,-1.8008404765866999,0.9931247869211179,-0.35327197712614583,1.573557828791357,2.551011661995504,-10.62172912823675,1.4017898858547284,4.233911553671976,2.063736949798327,-1.068174872354915,-3.5961157298261233,6.034448041653849,3.5035077889500337,-8.609815668423071,3.819545004723165,-3.624629692387307,3.917216284860045
