xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.08820052077712756,-0.05786185600494739,-0.053517012966117654,-0.06587766020961959,-0.09246543255566919,0.02902535592229985,0.07434308787077444,0.05381898864887489,-0.02816251036333772,-0.035609388137234764,-0.02375649018677603,0.01091657252127496,-0.10881728145248881,0.076590966395782,-0.012563165391898647,-0.021264638415189135,-0.005486906646821083,-0.06785968597755514,-0.006917589071811784,0.10443058448975535,-0.0019118273052142925,-0.010926948814783741,-0.05925483623473676,0.02105525957972154,0.05422936213607206,0.13831337511155867,0.011925418044059251,-0.024187675092678364,0.06363632507680114,-0.09436703988697037,0.09150382407980855,-0.11285990518648528,-0.13127930978470287,-0.004238481515926164,0.09220577706392383,0.038591234443877576,-0.1306901322893364,-0.0815697233352527,0.05647525203540504,-0.041500669899556676,-0.07019648199357141,0.18197173119460308,0.01747017542699866,0.017054058270816724,0.013884904171217847,-0.08744310583885832,0.13935710532803616,0.00794357462577906,0.19820305899193114,0.017276287433824387,-0.05005094654490321,0.03686845854553981
0.06879565174487368,-0.02382745034874661,0.07393619202990408,0.1343600561602701,-0.2542162518742308,0.01816681378609949,-0.1373549275872825,-0.14090797758091617,0.0281543847113071,-0.0356497210809638,0.14082869327248163,0.17976426033187382,-0.04684633248479972,0.05240990195636394,0.11466048999838219,-0.048139804818261876,-0.06112826165951334,0.06697018333876423,0.11181869028986623,0.15152680582921763,-0.03169546212136875,0.11893009252914677,0.14613458180985026,-0.004881772287990436,-0.007471380174750745,0.0893917837582868,-0.268250929722412,-0.03068991106061225,0.15179154925770044,0.04637146539239367,0.07656491152271479,-0.12909906525071124,-0.05534900477063588,0.1262974088411338,0.1605576606496657,-0.10149795512818392,-0.11360004558669157,-0.10204104610550131,0.1109379078087544,-0.023382290550360695,-0.0007543752720408203,-0.0190276468489994,0.08400579305810674,-0.029455072989773706,-0.13703351078642953,0.17994953321021048,-0.12761728287799087,0.02249687046781829,0.03551347547270626,0.289531515556111,-0.10417339930965602,0.07634945672651448
0.021006519564922433,0.03337920889560668,-0.16386404364761697,-0.016861519791200916,0.22889714245186338,-0.057117631038716137,-0.017368641501906146,-0.09609661985782272,0.07933438511651056,0.12757285591706474,0.10484927923582504,-0.02013312519030823,0.1380680538114597,-0.019422432334191667,-0.20773980760850197,0.18585967929400687,-0.16534853119091622,-0.0674609622039411,-0.07121355648348492,-0.10560307988042235,-0.040570516649973104,-0.060744890769205834,-0.039208575138746524,-0.17099024653973446,0.013305402536190853,-0.12652318904964435,0.10864943282868166,-0.03460185490932053,0.030060759233435708,0.1019570351565627,-0.1278176271469602,0.30895234475325556,-0.019761752196309046,-0.10503127882866192,-0.03123912052384368,-0.13634670352826,0.020374121105453714,-0.09252971030536572,0.07134527730025823,0.022889951843202132,-0.04004261937734346,-0.18227839966184653,-0.1205525911217562,0.10695354622426818,-0.05315354163503327,-0.11854666954423472,-0.009448797522065115,-0.1545350386448156,-0.010549046961810877,-0.09982118230148672,0.0911937000913851,-0.10113932921868243
-0.03360179528306612,0.05027471932456223,-0.00951264321083593,0.012422112428876331,0.10938362774534814,-0.06662274380971327,0.03770029130322961,-0.12166156337924271,0.03270465451936753,0.053147826972600024,-0.1158474194599129,-0.14900019821585195,-0.07737187246327891,0.027379393898672166,-0.08491338127376516,0.018727391409825978,-0.01220386917011596,0.28803886650873023,-0.20470037584124895,-0.07120897740300565,-0.1373598508146698,-0.01584890432534632,-0.052086456877078406,0.0244238102962277,-0.14971418241816492,-0.10854446486878921,-0.0289196457155313,-0.01938435551816346,0.0010333751622719873,0.011363983622867432,0.09578383530422407,0.003924124053478113,0.08310969805871969,-0.1517080747575379,0.13992469397195398,0.04636699979526082,0.1466627185938397,-0.018137276237726215,-0.12681673076559707,0.048046188583036616,0.06810125014971259,-0.10916993085781679,0.15823831710848085,-0.07233078616187459,0.03448432927904164,-0.0984546358056258,0.16905292648153003,0.05361929451701544,0.09471119938395733,0.12757541059851038,-0.10634476619182996,0.06707982564327489
-0.10262362852494987,0.022263959031845297,-0.21005771030813875,-0.036611706327022396,-0.21075664953791973,0.16224154113371492,-0.17641006419287372,-0.07048608152775278,0.1670004844025601,-0.07986573048500539,-0.011673651148872173,0.2081371175925417,0.006622140411197518,0.017083462440976187,-0.02342917037011566,-0.07753084848983052,-0.11166531448007243,-0.04325706122743214,-0.09004269699738986,-0.02326979357245092,0.13762056275474177,-0.2520810303255975,0.0904191100613176,-0.019782502601181393,0.021614038543280565,0.18515809793397464,-0.034190359482972034,0.08914051783138,-0.025049543525669883,-0.040528208352358736,-0.02092608800892104,0.05878711577768142,0.08427085172627423,0.18700207801562221,-0.037357256875329106,0.06968379851391952,-0.0013541013675117865,0.004628555503945089,0.2335377801104359,0.03873491926275006,-0.08991508919688654,0.0009245479868709734,0.025816389448611504,0.01038273075575551,-0.02747312064428466,-0.007820033154285503,-0.002332352394425092,0.09439185942053578,0.019069619828342904,-0.12470902473016353,-0.22981943345708034,0.034070482540145004
-0.08821746320959112,0.0408790469746907,-0.038691705863618184,0.015230757312859014,-0.162088575576168,0.009812437003781116,0.043229619137975725,-0.09114416418055234,0.003996342198222849,0.20776804852256892,-0.06714868363094288,-0.03111635496697622,-0.09165375542648369,-0.05540234683691761,-0.1075449109636016,0.09747289280061892,-0.025464224485237774,0.0063062643155806205,-0.10825425590632749,0.061706090765017756,-0.027698662240215912,0.11647811027579896,0.07895463649739645,-0.0022702720871931267,0.21986481308187106,-0.042612882849927924,0.0067034335408878865,-0.06284349047905698,0.1027907644306783,-0.04137680857208339,0.022922354792901004,-0.21162357073944343,0.11230056514123675,-0.22107290319315065,0.0355685846399308,-0.0904498357126227,-0.09324726473962033,0.12370433599846827,-0.08174970156209055,0.0035429149192972285,-0.18279006366204112,0.0018530820138302968,-0.026051796279370827,-0.20608959028840507,-0.010526425067128756,0.09382191872218551,-0.02279396276918123,0.0114105010191436,0.11160645784855441,0.0020696375999413124,-0.022426713136971328,-0.0774901334362184
-0.05778952637035334,-0.021520498669927803,0.11562172085392555,-0.012892122925264107,-0.11127152858250133,-0.13088480025720292,-0.10852229991916962,0.09436426100965822,-0.08162334007204101,-0.09631112284286536,0.12102030200880252,0.17504841811414618,-0.07872584051211286,0.009481396574369208,-0.1266672373339277,0.09165457381800517,-0.028235617629499467,0.1846197512953749,-0.07003921557369545,-0.008456859831761223,-0.07876282657990859,-0.03600104958830062,0.06062414591372198,0.07201032332216316,-0.016344512124106488,-0.022298122622958005,-0.013386855134476062,0.13368175595186008,0.007362975441987112,0.07638926419853648,0.05418053801696533,0.25973992927306516,0.2446936714136331,-0.03444665903399902,0.19043742155198654,0.0334639742013781,-0.007168135081646042,0.0009839391118778439,-0.007320363232265148,-0.15983612751628976,-0.12022024662294983,-0.10371817467468894,0.13253912559937497,-0.09756448314544708,-0.03901262313623563,-0.026765259020355703,0.07039128407032809,0.04392559858894259,-0.15037868987457503,0.07453369411721361,-0.10769101361506468,-0.018316363337358244
-0.31640137112763106,-0.015431681740186779,-0.005243543375878428,0.1007466980495237,0.24097457321744875,-0.05534013725586792,0.14957252161351275,0.07103781062706857,0.01942597337404567,0.003599164050849936,0.012258433885086155,0.016738957862814267,-0.012830422568613144,0.09241272375210635,-0.06585846901710586,0.003932859722868358,0.027543873497222378,-0.11569283718116102,-0.025495959696168736,0.10572387759548088,-0.04412549352598106,0.20124758652276198,0.07843779148755431,-0.07963906010738661,0.06618578519295369,-0.06785573997056658,-0.0671889812274203,0.06674438299134139,-0.05784666994997409,0.01646217808929585,-0.016513894983604324,0.07160170643150875,0.06372504394693808,0.15875777373464217,-0.0008318086582157941,-0.020303216085855988,-0.042634797525804964,0.08918378788533025,0.16750627844620813,-0.03191440027592805,0.04865857089522052,-0.07399750823765626,0.12734411737588472,0.05428192213570483,0.1418012213086617,0.3619594881098007,0.027361810888004726,-0.03891281897627211,-0.08978217400987296,-0.06983022781918459,-0.0057740585023479535,0.0871552525020261
-0.14921064226050323,-0.02769965033739387,0.06918087915643625,0.08521409703644989,-0.01855344177868633,0.08211842676162043,0.15999234962930542,-0.02912706253595257,-0.016825806859105345,-0.013168583981062125,-0.03186971683391375,-0.1039997024037382,-0.04045795221631576,0.00663419716988357,-0.04647984605696672,-0.06412973605195793,0.041026296144569804,0.036669251555202266,-0.02590932515866732,0.10710361102894023,0.017068094853033147,-0.15226445918935042,0.0664920079417717,-0.179560739804918,-0.021536140941179907,-0.1048320361937861,0.03085478740521033,0.05473192507574344,0.15573735918886972,-0.13977460567114872,-0.15452530318247548,0.15390576839908404,0.08279714092317128,-0.1862099967310163,0.1013871455850723,-0.1794218074967823,-0.08773564460776867,0.00253060616744741,0.1400299781248245,-0.0367426019778092,-0.1789906218428191,0.10855603607058079,0.041823219740221206,-0.06949043291174158,0.1435034266020735,-0.18958648117707125,-0.003162555576392001,0.001519480054152582,-0.05380985417060927,-0.07187218926941262,-0.17782959374615626,-0.051733089023454276
0.0868178923601183,0.2429974159303836,0.05113830862664949,-0.04295240414215887,0.025479767091431234,0.0418272409135999,-0.02970893563474411,-0.04280888479043597,0.07616980047532208,0.1898283192311265,-0.0220325404918417,-0.09712569497964504,-0.062031054213216745,0.04316600637357393,-0.1268649971177505,-0.028891392052666588,0.047048602666952336,0.010131057752931563,0.02953744231375867,0.004912997199487584,0.007160868131707675,-0.18341337330224947,0.05349050177054191,0.06445206816257183,-0.16485242658226118,0.23921151675745733,0.23048026186436307,-0.12300577699042164,0.004555996143803877,0.12182202786164864,-0.10281886515381677,0.01984661003882402,-0.2170454715008266,-0.18619845576522526,-0.17847659560805804,0.035892036641943244,0.028015353739433764,-0.010298608575651375,0.1417783094966226,-0.06488720164985648,0.09016157955029924,-0.14853479148538182,-0.0885942580234626,-0.012670463772644231,0.04526280053715298,0.0649314897177114,-0.19039317925752947,0.13584510532918012,-0.21082703443899375,0.04399697140883952,-0.04550644251345464,0.02769710273637826
-0.18254148928590685,-0.1455821000112725,-0.025317332588708538,0.06043633267476635,0.032443281512528975,-0.11179514473435025,-0.15026266332159735,0.008963031574279688,0.01126791122722996,-0.022658645984013338,-0.15082420465709273,0.28634301067986184,0.04841045102892827,0.016077992452101213,-0.027281673306679854,0.18961859115833493,0.0902115265440985,0.013258949874070062,-0.12213114158233176,-0.032155599465178424,0.003512878226651063,-0.016399229330943888,-0.13008619710335864,-0.043984138878570854,-0.080528637419666,0.035194539242576255,0.09433037180592252,0.027922725518818692,0.10092863918183469,-0.0009134306954312294,0.09641065038480046,-0.17654416265681422,0.015820652714369415,-0.13320534426458516,0.18593241607350758,0.0010221400358466275,-0.021795808313087372,0.11092701235735168,-0.014169758814148316,-0.0700813722881745,-0.013221165824085305,0.07195001689101692,0.034318994292209325,0.10968724747511334,-0.1238675658397293,-0.1136169529963015,-0.1506376427050503,0.03351185140016378,-0.022811122467278507,0.09471900570427554,-0.06836760252371588,-0.02904452002766644
-0.21054743336142978,0.041966881391890636,0.08198178661533921,-0.1599738498055809,-0.04452357352995789,-0.1913795819262944,0.09636703607661151,-0.15585860566547127,0.08868904836614803,-0.0002993820975625973,-0.2103557917071282,0.0478035798889738,0.015300704842789179,-0.027023413479095915,-0.0007127161944510953,0.09667829689681832,-0.06954900140093645,0.24044646258939972,0.19362629546859253,0.008715695526933093,-0.1955275121696231,-0.10218365862790127,-0.04370135318513387,-0.19798332446249578,-0.17250976454173245,0.1338424783868135,0.060279355696855566,-0.1333945177198138,-0.14880957082279148,-0.02890048852067356,-0.12744225113057783,0.11523702745317976,0.0697733265810626,-0.055590357707659924,0.06375986701507684,0.09313834045807745,-0.26743860319405216,0.03990222043921027,0.09727914586896985,0.032836644853624995,0.11865726162573505,-0.06550430916560718,-0.13200779722280628,-0.028335903570472318,0.05868384010712843,0.07931971310024191,-0.17444306793237813,-0.15830480627458454,-0.017435600633449056,0.05730858068090801,-0.25159781007009496,0.050426323165433024
-0.13525506489188527,-0.032771715662771206,-0.08855254703562111,0.008432254106057246,-0.06878750448675694,-0.04417172355057552,-0.00840385516011453,-0.07131598379297997,0.07153255522004445,-0.16226751260701092,0.05189330652438426,0.011947737988251966,-0.0008109626316601478,0.03264459746990495,0.0383612361144408,0.04956688651328692,0.15888454777900735,-0.09403905621713282,-0.055587724476893696,-0.07431845615686715,0.10585464025500911,-0.09800787486241208,0.23427445626814222,0.06452625463819386,0.18079559227264164,-0.08860910989640203,0.0215033210819801,0.0017828330831411998,-0.01669093433425799,-0.16399329158402,0.04849393239756131,-0.07842310790886782,0.06806282711929121,0.048192204052316445,-0.10686360463207299,-0.14697638543649136,-0.032887115075652715,-0.1246991008783142,-0.11174605212575982,-0.08347350872385893,0.04838554184410607,-0.11861315394911612,0.15111090948059192,-0.029850114875605707,-0.009743344623484146,-0.0030435409996847173,0.020456157869160684,0.003875917536279744,0.0741798016075439,-0.08771144247835184,0.07432798241755757,0.2067728362895875
0.10928649329025891,-0.08589166218479406,-0.015088387165633441,-0.01435225372061731,-0.16861183897039408,0.033720124026439535,-0.042319823795021874,0.011795740227405866,-0.07728714714072232,0.0508452716212836,-0.011600463610438044,-0.12425123558506795,-0.043217514273158585,0.06570917438352276,0.04100887676431801,-0.03535946471686028,-0.0168730647691787,-0.013629841818371367,-0.055415983544037276,0.05611494139392934,-0.06777545792692966,-0.05050017826104117,0.021289146577279316,-0.06773266506325211,0.10299996504957941,0.1540616245466444,-0.05691230646333744,-0.14511741128835562,-0.14229328367773847,0.08079376029389013,-0.01796262978968601,0.052474433317576945,0.014953132488292085,-0.08554247187199132,-0.06901662192821502,0.04623714703223324,-0.03495627141461218,-0.011174783425224273,-0.0646948252290506,-0.0467465092256386,-0.02980499863142194,0.12890823968765205,-0.013662351708725394,-0.009408233110924803,0.050259773616224995,-0.0048816780203717,0.12383423246733663,0.3422001393271921,0.04935357789301412,-0.05761958242784058,-0.09564180548795465,0.250701510177936
0.07384025329649649,-0.15673662379669762,0.04282252718004846,-0.15624998855646388,-0.0003904811477993641,0.038350464148026564,-0.1403043882238949,-0.06630508272822531,-0.02713860251366948,-0.051974595973870844,-0.012232824788079022,-0.22743363608511122,-0.0714560316294043,-0.11124782630151973,-0.04350812851254452,-0.11624532871674731,0.1453375588758374,-0.019238861518438635,0.0774873907580874,0.05520040995308874,0.12413901083354861,0.004676161220775957,0.04235923606803013,-0.17441263442122415,0.04387478857402491,-0.12943962050375069,-0.006835623140067461,-0.031988806219046886,-0.1265147663583563,-0.1315934932266827,0.10379169155675672,0.07732187678528175,-0.07408907527976293,-0.062182713139534135,0.049020100566559185,0.15063172840628913,0.007717496879791035,-0.04508025589928727,0.10763366902298346,0.0027502974234174925,-0.24865829908135303,-0.10853016988289328,-0.05161087403709411,0.03240764723651757,0.049991544377165326,0.027114386464574626,-0.17975127025568982,0.1396122404915182,-0.039808990660959,0.10902446808900759,0.05707887091066469,-0.054459484174900874
0.05009333428625489,0.22228175574072973,0.06595349685831187,0.05163078979872448,-0.061249462571385284,-0.06851282141563918,0.08837547025595713,0.11633586271874335,0.04293691244432034,-0.12030938581838635,-0.06618264808802499,-0.008836728220121343,-0.056047000990928575,-0.006508869133690433,0.11786435298063246,0.07237302426284765,-0.021983354228180315,-0.10384807750503731,0.05971804327929591,-0.11225560391928041,-0.0903380097552814,0.0718014614914185,0.06872312496243854,-0.06929227104459786,0.020464741887951148,-0.06077806680687836,0.0955590844162001,0.0546885875015419,-0.10551801290486867,0.09301077974770648,0.019959743661785687,-0.029485305519874064,0.10915552513471144,-0.042166903605657155,-0.10822794749374456,0.07617554883035027,-0.010511522459793868,0.011834595615532498,-0.03554160153472829,0.07128381176248333,-0.08660363490571471,0.11741969907955795,0.012570759933432034,0.02765617086204544,-0.0003062333244816237,-0.24819178308724124,0.20774067654284523,0.09396850357870001,0.06304040664211263,0.02352919637653128,-0.09288839739931974,0.03311091176113958
