xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
12.16010488279243,0.5799103113147259,0.025230104198632062,0.41528281361954866,0.009430729781255224,-0.06423602386660793,0.3036315451769043,-0.21995811117917632,0.012049945497671915,0.7918816448107266,0.7249070049049657,0.5421490805795409,-0.3567329591532513,0.4635282729679176,-0.3348960126228555,-0.3070046249783522,0.35187603035601817,-0.5614825445224992,0.11599619903806947,-0.5860397661526772,-0.1753947385913164,-0.2988248774947324,-0.5897418333714869,0.2650595296267376,0.3596267125719577,0.20692956417701155,0.2993207484867573,0.35171535045195373,-0.854709242418201,-0.3304853895963619,-0.29094425623940573,-0.658122927916293,0.31534890731161486,-0.5570649909933337,-0.12852588680478216,-0.4748526256518829,-0.11532613635998146,-0.42291945123878794,0.17731038249732514,-0.14570370323365914,0.06644866687357719,0.33756556682787014,-0.23666469904667903,0.8691242020225614,-0.9512526496404903,-0.4747436722573533,-0.3167034581969642,0.005670008021406175,0.21258403915878973,-0.7512578622589666,0.1421117124922429,-8.44865649356721
12.815810426432053,0.5780718770285703,0.3568575370343626,-0.06294683710756754,-0.45296990342275195,-0.527284549202156,-0.5377750832646153,1.1014765419334986,0.3778950975235407,-0.166488515942881,0.48181799481180987,-0.1337688686409768,0.14359913178932526,0.32892459233480087,-0.34051391626551153,0.23278721730316293,0.7519172662386772,-0.20363564604159137,-0.9279183567953264,0.2013183457427548,-0.5192349656029358,-0.42629886686669666,0.301496261381979,0.2821718603147048,-1.3209373164792289,0.9963036423760687,0.658443461666868,-0.29182203985879224,0.7877928944377578,0.029164077317761234,-0.224865687676485,-0.2965275439182329,-0.14443027089862062,0.3032541168114783,0.19141454844118574,0.13457104082437218,1.0626412879039842,0.3470558462825575,-0.016448124479048726,0.28199648981461184,0.9118666689448575,0.1746475272354619,-0.5298021083665463,-0.4151511604949437,-0.29609831787152713,-0.6551923843784557,0.11173910308365037,-0.24710907923026584,-1.0216934461424452,0.2964127546720158,0.27342559269261496,-8.273462977488617
12.859054066557677,0.830207807956077,0.13983760298164175,0.14238702933799346,0.8602755585166627,0.14956387440569016,0.05364393093735188,-1.3304235369073334,-0.8248606824804281,-0.8581426561992971,-0.15651047821909064,-0.8811052954594164,0.5081155992486637,0.24749451329049754,-0.07582513540880775,-0.04335612543808746,0.1202289682799497,0.9453040411952852,0.8059811995894497,-0.3296934394020492,1.0490912424493937,-0.03732399479618648,-0.6916916135087205,-0.646017617958731,0.4908961034928343,0.5001571192390787,-0.0950329376684317,0.30158286359816333,1.1331488141471664,0.22127379333484704,-0.2847627885639113,-0.30011352865967056,-0.37389982324714205,-0.5905100245430537,0.5147124164955073,-0.726154306444348,-0.4714649158981785,0.3304031858784789,0.1867792924385825,0.4607243264952285,-0.1733809700402582,-0.3027143952829589,-0.3983638456350212,0.11128024802064257,0.008659111523754972,-0.1282996654650419,-0.56392580441323,0.44332080014280306,-0.48101793626968764,0.8908606241400937,-0.38058256089811265,-7.621366978850404
11.899297883735152,-1.5524498653286576,-0.47338076605590534,-0.16820991992551912,-0.10015327265164373,-0.4057060634340182,0.2871359666563495,0.0034693753188765114,-0.48938381944681036,-0.04508251851059001,-0.5797222161239362,0.8148619936267731,-0.5378124237067953,-0.12232960331131232,0.7552485827970012,-0.6998196311072972,0.2030670194650086,0.3197756877954736,-1.0110501511404857,-1.0254573914816951,0.5391862827108737,0.20992589769195383,-0.37795231092612835,-0.006012022914269381,-0.244841328774749,0.36108164637294937,0.17401208723925252,-0.17444257874623104,0.5023535816323819,0.42097782332417827,0.6654374995954314,-0.1854761272539301,-0.4883527327008208,-0.24951731515471823,-0.34150724068412713,0.049231847597169476,0.13996071473216334,0.18387082234804142,0.9301829977126331,-0.05711099970053766,-0.08727261068337384,-0.3550979065521642,-1.397691404019128,0.5023315044955184,0.44687986585395617,-0.884451038774959,0.09689852532429555,-0.4706637754720581,0.38057082006221843,0.07465460282378183,0.05892050945930382,-7.483120238889709
11.747780543369965,1.1039011449786744,0.2748536244948573,0.4276035370412882,0.7667321358228695,0.5783886103195556,-0.7295660731528829,-0.20838275874781043,0.20150890631438828,-0.9592772709205324,0.16895720295448122,-0.4205537827138267,0.4311197898741066,0.511877437056091,0.09095152925252671,-0.2677728766194504,-0.12069145787954934,-0.13274279581375234,0.7225453892030369,-0.5299033761900732,0.0490130797429248,-0.9626616601843977,-0.09974815756865861,0.05177832727946875,0.4687149528641837,0.576215883255997,-0.256385334772784,0.41739541647644646,0.13714523037314472,-0.9921155967747746,-0.2996899269579594,0.27405612921417855,0.10501860408423289,0.44656110973639834,-0.26167998533593434,-0.22396542371441902,0.6337256429036479,-0.5535099167344085,-0.6297002231383033,-0.20748288727815214,-0.058386914179050974,0.08888062077221372,0.13364626194200133,0.017227734009301627,-0.012634668106600005,-0.45011534421823,0.037369709857401276,0.13587970500493501,-0.900975309203738,-1.050420055132916,-0.6864836407535297,-8.087019086684371
11.274990123231303,-0.20982533205694082,-0.1144557227604247,0.0038178273853514363,-0.2505158111438301,-0.5277990847576733,0.06067837440639164,0.28184068961511966,0.6404940255285406,-0.16180940572988803,0.002518946500040066,0.0290252948056989,0.6800377214960321,-0.24750216891856375,-0.27659530234526186,0.10404371961790515,1.0310364434995165,0.2932072872307277,0.5034160073868189,0.3772368828577135,1.0656320759511098,-0.030006411888677125,1.6184479241743184,-0.4401137069211427,0.06231099181794218,-0.2640208533789961,0.8328314639719555,0.2220151107573443,-0.05550448387969908,-0.5393464218559367,0.7463998786738228,-0.08227527606131603,0.07963741880048418,0.4231125581313908,-0.25713502585204956,0.24821397776443088,-0.2633956929547023,-0.7862415246210506,-0.21276719653294737,-1.257633888920205,0.36045341474262127,0.1536870716908459,0.845549226700719,0.7031227869483317,0.29563632416930097,-0.23914035369289027,-0.6315581571041632,-0.8624953828912293,0.1604644807708836,0.5869654757300302,0.6911291757884523,-7.877466555466502
11.798164807065792,0.32006958186546247,-0.3667113860381149,0.3981230296220671,-0.4217412391373628,0.10543707006428192,1.3544317583855836,0.5177286534288724,-0.12927772492238443,-0.3253209918147038,0.5614668977714481,-0.5148962537584048,0.6333881306554257,0.13489516483186448,-0.4327514744696339,1.0669285041177905,0.2441444940150782,0.03200135823392455,0.16400651999105706,-0.2843223650967433,-0.5553855063913927,0.31359701410307733,-0.7528224580154813,0.5530476615970458,1.6369348922022655,-0.27565395016419036,0.010869297154586047,-0.629159094331534,0.21953810585401395,-0.4568277825385483,0.18330565094082024,0.019531775778986685,-0.8102922185923774,0.13182554070497807,-0.1453429225536165,0.325731189708663,0.3598644496899111,0.061432795795369026,0.06388345165870571,-0.28646882023091824,0.3017479225478135,0.8421137490385934,-0.8967752979958239,0.25846865153954796,-0.2125151625915691,-0.637777431421692,-0.08422449511587222,0.3015011572421548,-0.2372841859500836,-0.3736388355502189,-0.6509064652343524,-7.595209327539104
12.377101837078477,0.4059531883185672,-0.2520772700547167,0.4176124090337132,-1.2109222402283797,0.0366255818952734,-0.6023044408766945,0.04663557956912355,-1.2596887021602523,-0.724726143958793,-0.8674052544710271,-0.017932227497552862,0.5798163683516212,0.3605922981177639,0.07476090185149604,0.33561715173613654,-0.024306444199262867,-0.5539253501531006,-0.15220638683242915,0.9458656914005122,-0.23055815390555598,0.10346123858180896,0.03972022192957123,0.3575509736461163,0.9090775327363532,0.029883493799280715,-0.5515500581209128,0.44609500642391803,0.19729596909385264,-0.433870338772794,0.6253681563310053,0.25147651635311136,-0.2943920657695801,-0.23699263048794814,-0.3844307513311364,-0.12193322619420588,-0.2601443195451332,-0.16572100087071837,0.03422924960612372,-0.1945672424796211,0.15220964436562448,0.24083005503496607,0.17661850131746348,0.6308337748085349,-0.3902953207975115,-0.9246823132808261,0.7339311646370852,0.07739212924214091,-0.8573512342930751,-0.6421713162471369,0.49690779829422677,-8.404326216971787
11.266893983618068,0.07092527414759059,-0.5426767863022803,1.10758717006658,0.6125205261139567,-0.7623708737449982,-0.2498202562274354,0.1189028669607246,0.39896683491542345,0.2786185762200884,-0.04126005011799529,-0.7262391278928394,-0.5316878852821819,-0.4855782221005835,-0.6551895983417023,-0.4063472106542319,-0.8313945302570381,0.04179565498931252,-0.5004544157189238,-0.06167811868881703,0.4537113010434387,-0.5278322650151432,-0.277780778824699,0.3326144439422913,-0.18711324050606218,-0.45134355108035235,-0.04521352820873577,1.0812858735391924,-0.014355535684826877,0.5139120085954009,0.5798608901626409,0.7303214275652306,0.1885251767256523,-0.7806722649181136,-0.24081358024833824,-0.284075926203454,0.17586743212916278,0.3456019746746236,0.4229694525977511,-0.4216389345015699,-0.44857700768497816,-0.36481598717338914,0.12465670129349593,0.3823684531890663,0.5597627334459923,-0.9414440918773911,0.1761976923279108,0.7046681208863648,0.5799576111570127,-0.2431653593161253,-0.5809623310132691,-8.456006424401703
11.833621352228835,-0.012448249840624401,-0.059662568479779986,-0.1984939413003602,0.22446907781134576,0.28963879985416613,-0.0894924723939997,0.9984808097622052,0.4765336739277338,0.4420024480834899,0.1153744121360989,0.2265286315840267,-0.5829248934237266,0.21756833612231322,1.3970175623146384,0.25000616374041934,-0.8432179418302046,-0.07199518511829578,0.5061646673600807,0.04831549965456794,-1.0676898918195359,0.7447850248087505,-0.3150477354375955,0.3407433767001875,0.6782193199316967,-0.013826047402065477,0.658299814927965,0.21351047625239028,-0.4101544406566063,0.4248893246006705,-0.1868818468843206,-0.6738744080761734,-0.32619622152122524,0.04352107094216582,0.2998642211115395,0.5178590441696717,-0.4084484879152906,-0.3521519486498962,0.2365178810308337,0.11248803284520854,-0.07297919990348585,0.41609271870686787,-0.1302655938661924,-0.895343148441311,0.2975878488583255,0.44233183581381735,0.2800345577320028,-0.12148173098460262,0.4106872650082727,-0.47488923109200193,0.5901715154851518,-8.088810844604087
11.579471859288468,-0.5533344400337536,-0.2789126541330054,0.28298725593935364,1.0597841993532255,-0.06286089436544666,-0.22209246524132695,-0.8116787372286847,0.4719075470619024,0.19851825875368342,-0.609309738124186,-0.2742702000311309,0.4826504944376594,-0.20405462425920015,0.7234577883411636,0.23407115052452843,-0.14709469497758773,0.15526351721274828,-0.10716781043708215,-0.3699421140095508,0.5688612121741933,1.152963333815575,0.26645742121920524,1.0056992084330325,-0.12149140336449224,-0.3025965017567943,-0.0011349348652612906,0.06446658026087156,-0.08413969551957498,0.5848975203782272,-0.09706571297294096,-0.7555264801661377,0.4022822699528519,0.06680223163306878,0.6534324012028345,0.6481687168573592,-0.18780427279879125,0.17849307559838862,-0.48117835951570737,-1.3066299872910558,-0.2469215293127835,-0.914602026773046,0.43834841501445365,-0.012862098292405023,0.37652290671313077,0.7235553568251577,0.3447255623378261,-0.2671801055066864,0.19172021081306664,-0.7305013308239992,-0.5608202784960274,-8.024681433758776
11.669840909709357,-0.11098354663871238,-0.9609783632652749,0.2571162425675574,0.0513937357567236,-0.19689040397679278,-0.18530381223521603,-0.20473814313772648,0.12370075440220894,0.15060764031443527,1.391189211726132,0.3873235914191775,-0.2230363878871235,0.41457233735172744,-0.3419586724517444,0.011414150815440054,-0.3575877807189657,0.21771498134660403,-0.23562230262728007,-0.08974883951116407,0.4416208548087364,-0.5615633848710454,0.4855986473757863,0.0664430795924532,0.05880835638074181,-0.056384300719996464,-0.5625634205373241,0.1114908493840411,-0.5010099370420845,-0.9206961572183338,0.20953344839650914,-0.07593035998053793,-0.12505947991520167,-0.6929259043306316,1.1121506855865875,0.5586711909661976,0.2672624145587933,-0.3779368646877814,0.6382736022231872,1.2814795924437041,0.036824259644827925,-0.2848110368278683,-0.34129825378648737,0.38109972021383487,0.44543955948567315,-0.18807210830042093,0.3803426922853453,0.1494741362595031,-0.8554395306900434,-0.18605898684140026,-0.33851973730899637,-7.503293470862832
12.819240150384514,-0.34037495875482643,-0.6777913324862086,-0.5987522892697354,0.1808717554557183,-0.4200278451617631,-0.08136067317729236,-0.10039274063986874,1.245158126031454,-0.8997338251033669,0.4290859742560679,1.2324957382605426,0.2891225672919093,-0.012126485254471565,0.19067998389665347,-0.6438872320462216,-0.2939878518743118,0.2528676624780563,0.4220752986594441,-0.4297389948631312,0.8228442295359906,-0.8567689395948934,-0.06920892448572441,0.4872519736449009,0.5151961038434756,-0.16328932693644813,0.18826438221858138,0.5122285366519196,-0.09571822502469515,0.14991489613708547,-0.37401835189102234,0.20565036910604623,-0.15735389787026685,-0.527014258635412,-0.39974411808666865,0.6013976871604614,0.6320159761552446,-0.17280813866753042,-0.3922504865765789,-0.03783001872086351,-0.8908525746527576,0.6561934090967633,-0.498022858076413,1.4390679449724944,0.35373384140010294,-0.10145334075846776,-0.3104964947647548,-0.9656468083489244,-0.08122090575789974,0.047051928319072574,0.10804506106234917,-7.772065643828738
12.14187567755185,-0.5238737829421964,0.6546096072618607,-0.6535383504622269,0.1035987762358806,-0.6111902000199689,0.5575830734070045,0.14289467316319746,-0.45040498607039486,-0.27464460559782217,1.2655447026551863,-0.570931539052765,0.6934310817494471,0.4395690749396444,-0.8101442221784869,-0.014315050128108006,-0.19006843477406937,0.29194212419333343,-0.34962806204134894,0.5018920992774091,-0.18078959260005606,0.2904256409903932,-0.5848164799171935,-0.5834500345033522,0.2380272979988919,0.022955143900824048,-0.7378324488284568,0.2088239168367795,0.04592244503056171,-1.0274386645610745,-0.4092876235664279,0.3040567323820183,0.10082673600627691,-0.08066409992531602,-0.10621606798378866,-0.4002240563669547,-0.29756910527051883,0.15648337478976027,-0.042454606388264544,-0.6552048519825328,0.04233150165241666,0.3446534338783176,0.7638706175804862,-0.2775571252220651,-0.13829693568988058,-0.06661072221800217,0.4622915408845735,0.05906814693591648,0.2570393843809566,-0.8707906181109806,0.25543116727212156,-8.776245245742755
11.737937909862362,0.6996367275479708,-0.4403176132552626,0.43871608448129784,-0.22196793650809588,0.29078055790874807,-0.7023837735226822,0.5592673126269804,0.5403721386290812,0.2858355298800188,0.1032091605293978,0.26910538243905324,-0.34722257327425865,0.08423826944305315,0.734171413046057,-0.14955077306711173,-0.027701748733594905,-0.30659318102089744,0.02794963395663306,0.11355998793200375,0.19825720714126613,-0.2186258665836228,-0.6978815915443343,0.5985339715515373,0.3443378489783373,0.10127219427474131,0.5775462513829188,-0.3212291140520265,0.9241046426358306,-0.6203196554432059,0.2835262042818617,0.304207924412929,0.10866216010499387,0.36885493943551106,0.2467180194634505,-0.8535621106821721,0.3331961653687405,0.016991429094144615,-0.4095157302580121,0.14490046491101377,1.3980154393007398,-0.6793661614372318,0.09766152167814714,-0.3451869079704681,0.3750748318227123,-0.13481239575352205,0.211582146991804,-0.45278495802936114,0.14925046323712077,-0.00888015406891843,0.3992779945998687,-7.700309455425119
12.006116555653463,0.5792896222490256,-0.10283787600666493,0.27098566339205793,0.11054269806538923,-0.9705737525272894,0.06473766911998043,0.6008420869284901,0.17970121402105438,-0.5060276971735012,0.5644680150075541,0.4777643589791522,-1.4772608968590466,0.020674898842674035,0.5292802827859939,-0.641664095121077,-0.21371615146066097,-0.5873636330226562,0.04677099818753075,-0.06550481597097407,-0.35370916283396364,-0.01352894373554718,0.3732867584578216,-0.3599697871849743,0.08828446745474901,0.09375595746421807,-0.48171625770116744,0.41115721091960544,0.6551778699081859,-0.13145923165518103,0.6123827741949681,0.22069926713780316,-0.2699249884807708,0.36747545519715774,0.8387492276740903,-0.4723638618925022,-1.128551666641531,0.6230099767727103,-0.12666455511515753,0.017763266171370567,-0.27966727007926373,-0.7584022191430586,-0.2656374670186733,-0.17761176006207377,0.22238760021255854,0.5096846988502984,-0.17722055181599197,0.21932440298605163,0.11059290759085863,-0.08492403646584494,0.7536591235455801,-8.034115964283577
11.815978642875777,-0.41142531036648994,-0.3657705594863009,-0.2572394576423726,-0.04393689361232184,-0.32516591760436214,0.7840431430082696,0.9298017704558522,0.1367173377734259,1.0141910077471417,0.13071774239738548,-0.10165011567991902,0.5542238883677302,-0.054231151243130556,-0.2314571626595879,0.45831123414596026,0.2800146278502543,0.39686665187889514,-0.3958046208745935,-0.0893578551351799,0.04120280722702062,0.6799629305064495,0.3180300555298789,-0.36099907286430577,0.5723743223468144,-0.3358331971223182,-0.7573130079976869,0.4365535448656465,-0.031550078077855565,-0.859354171680355,-0.5866621779971225,0.07224847262059877,-0.256039265457355,0.33807484878379146,0.44199512634626226,-0.46543106638861204,-0.05058996926694894,-0.34680682890043407,0.23645887092531187,0.4584369009909525,-0.6006594557426254,-0.8439706188302927,-0.9895231370189274,0.3097547852439593,-0.04434583672791925,-0.21792399193860207,-0.25897618781728055,-0.7989624360320031,0.10291278223824832,0.0400021041344301,-1.171358174043053,-8.074198313412216
11.69903554978387,-0.5954802284270435,-0.809621533770027,0.4984193884284497,-0.41044441556850075,-0.045818360413448514,-0.5466589788910565,-0.850651796684945,-0.10246930614043537,0.1898127168327971,0.11962279005771707,0.8015553098956124,-0.2897162458554973,-0.26554988006428126,0.1657395940220666,0.3351893637077477,0.15032431308981553,-0.05038445376990735,0.692327201466573,-0.25195849660501946,-0.6906394802913023,0.4975405946206553,0.29291518082761625,-0.20362616986753093,0.013249354489846798,0.22363165242915678,0.33044512421889394,-0.6323712190637271,-0.48359136100980626,0.11720485255062665,-0.3543451699594738,-0.32794816561705836,0.5728219639074963,0.39137005554875476,0.39812580287100785,-0.8343694247696098,-0.25716971063440625,0.4975850762431399,-0.37216957954548824,0.3546614207722175,-0.16120333566737122,0.7906527139714656,-0.3443815554661769,0.8689999020234567,0.25309734460507266,0.16770607418990852,-0.32857486245358936,0.4379714367610389,-0.4480729579865552,0.44174665150426223,-0.13003107123688692,-7.798251770904691
12.14236663851614,-0.5938592905758545,0.31970206387158817,0.6481957043189432,0.3549647201201783,0.19519448798103825,-0.15848139821543303,-0.5358464761870271,-1.1815257353748867,-0.05470948188573957,-0.5283143727564017,0.40533534995509063,-0.28556360945483256,-0.9024194136547242,0.4876292572591775,-0.6699799367202508,-0.12400023274492096,-0.751494068398115,0.2868575898686616,-0.1076119052867735,0.3113974121031403,-0.6600027423903756,0.6387160636846951,0.3604953978985113,-0.0805230388583715,0.13540342784776585,0.3286811357058265,-0.10105477129361506,-0.06434644421909103,-0.40159384508106194,-0.5121557719312216,0.13164207719791365,-0.6519802974280016,-0.667294936179801,0.2835354727967031,0.38409945625038416,-0.11351529611507104,-1.6062988018267799,-0.07079246518749663,0.3442340746115685,-0.41478690568183224,-0.5278944299706221,0.08138809444301645,0.07373021121998731,-0.6719615541311004,-0.27740708742582754,-0.1425754776201256,0.33401478496772685,0.9106747756654922,0.07492835367368554,0.652261475549584,-7.905460529834419
11.734379846837442,-0.2760660229168881,-0.3270714002554906,1.48143849738904,0.5195878755734131,0.7289766437048956,-0.16187829878708973,0.7380802474893771,-0.20616030691714368,0.4459504541940934,-0.8872455725693926,0.5634485148229366,-0.3346326615549934,-0.697638374907483,0.24376445752183534,-0.1484740905213112,0.5905718412515022,-0.5343538563179725,-0.19261699655081502,-0.6374158840750453,-0.4136564415220113,-0.3677596420656143,0.3485287463084243,-0.38032014347197485,0.20553731982216827,0.09977158650176209,0.183645246986409,0.06840997222967207,0.40399117094806836,-1.023041910868181,0.03354737457309113,-0.42118147742318685,-0.149765594984197,-0.7813112561260646,-0.8962719009035068,-0.3894174110128888,0.5977308510902307,-0.07458130384632719,0.16274196466250498,0.2020762708389945,0.08755964329464784,0.2894825779175573,-0.633463045178334,0.32293781573177743,-0.20430859068600746,-0.06290762191092895,-0.6290926699210933,0.0020629712142291117,-0.2906890304492597,0.6459014398004556,0.050212328756687415,-8.008780411913152
12.020292664771697,-0.06737670703376802,-0.07652431549728908,0.06834288942061938,0.515913518214431,0.11070862082076859,0.32553913361426123,-0.09223936773046895,0.013987327895745893,-0.3117649283993545,-0.24932931187322152,-0.5612575264710874,-0.27311946090723493,0.1886900716301013,-0.38345633108212285,-0.5540819022226128,0.2868170280162702,-1.121117479743383,0.6075472757639666,0.04121461691830585,-0.1873568867984399,0.31872893334360275,-0.48406365659511963,-0.3036701289194497,-0.6431828281361797,1.025647605404704,-0.13193580613551367,0.27147607982284283,-0.29406146239902536,-0.23949831442198075,0.5870377889648081,0.5965920250441373,0.0038378958580295827,0.08104345334587243,0.41201885801945237,0.23470514253492325,-0.12295670250927228,1.9085046555956235,0.26430575403461903,0.6102470198762502,0.7705950422847041,-0.40218278135850233,-1.1811271848430935,-0.38149429387656325,-0.1341508398731295,0.006882814490843106,-0.1850987855983635,0.3586396431849947,0.33911594030361236,0.0027982982040426815,-0.25873077003872785,-8.574228698436155
11.846124705901795,-0.6952881727965694,-0.4353312669155454,0.8714222497104365,0.12512975127429524,1.024765183664362,0.3031155944741312,-0.5872965623410157,0.14539942078624876,0.4345462835130604,0.9270878759360442,0.4811763617506544,0.9126331360068118,-0.6199589831603327,0.3825200934478207,0.3199665943146434,-0.07352769346752919,0.36409930745854574,-0.056503485040606524,-0.3917942949149781,-0.6335089585404912,-0.23696168378973906,-0.0996233422662296,-0.3104248068699315,0.23733649556089723,0.3704224980767602,-0.6240009073313812,0.2564548221986803,0.2960423664994331,0.06381214726364973,-0.3206289377033227,-0.22100567545967056,0.15872684571408974,-0.2984487621810946,-1.3385619330833358,0.202120253026822,0.5208554715537018,-0.46728039825958906,-1.3950431083945127,-0.3650959030220333,-0.09218917801076877,-0.23561181167602943,0.21849829184312342,-0.16614092010835702,-0.226020396964462,-0.07892070441613924,0.04441568578106983,-0.26437327605487493,-0.16123925501373512,0.2390808493543066,-1.0551917354030973,-7.555080424760677
11.364486947854594,-0.6802717184509693,0.26163256330871043,-0.19191104630311492,-0.4480235532784468,-0.900667148571851,0.1526011924448795,-0.1715462711539677,0.24142452555534466,-0.07728092030183199,0.07053982710158584,-0.7931247380166745,0.5249215383881934,-0.019154055542542747,0.10870785606180322,-0.2416993898194996,0.03827383820038684,-0.4637627808480666,0.7018564934451277,0.1105147443761052,-0.6709210671708914,-0.12031824817567288,-0.19633492014658468,-0.19649282104783328,0.5071656843701284,-0.6361328474527411,1.026224621678478,0.10748877491423343,-0.2864175613079122,-0.18111146189124533,-0.018939411800016976,0.49929467042673725,0.8783640723482691,-0.4972677498298723,-0.321989628357608,-0.1629052550349115,0.951293777088188,-0.5584888496618007,-0.24677505890929516,0.12205375288771304,-0.06247990567199226,-0.33721273992253803,-0.11330115873076223,0.5964750663496817,-0.41547875772788057,0.053266937340961294,-0.4777001582962501,-1.2039664947854196,-0.03228768392937855,-0.33748031941842,-0.6644920992254528,-8.828186447492383
11.48490643753342,-0.4985170557883816,0.9112593825610357,0.8264432436635094,-0.09950386202311971,-0.16548917078990094,0.6498499887355322,-0.12040379283299427,-0.36990772400385014,0.10734999001577324,-0.06124008658630488,0.37796711322593085,0.3785649868636709,-0.4154579131686382,-1.10211088710028,0.8497671028451235,0.07248652970365077,-0.1410660607177312,-0.13934716696870295,-0.4927165823687983,-0.1617901777601198,-0.8057160911147048,-0.5578565304298116,0.25971343326671564,0.8080766955220612,-0.22683132820912824,0.25893138617819783,1.4229625885169614,0.4909534414002536,0.5049076114875638,0.6770688992065903,0.8594722263913923,0.05147043318022071,-0.767685063918391,0.5569162385088936,0.19012133009538562,-0.3177926757210351,0.01257645034199789,0.03710166450792462,0.37930706876145226,-0.07977310346911831,-0.07001421087278681,0.9330977586835532,-0.5686299007656743,-0.3993894290655007,0.17847129636811174,-0.0009762421389122423,-0.4034619553913934,-0.40561630416366923,-0.5560044128784293,1.1844015648457575,-9.05203632685027
11.707333268283,0.032499088467033636,-0.860738375992529,0.6540352024119842,0.4465328542335872,0.09228355672426314,-0.400694860673763,0.06873501896930902,0.21046819231229894,-0.11535072773062621,-0.22733564939807374,-0.1310577000366389,-0.3694616971839853,-0.04020303692266688,-0.4022126894515297,0.48920162302288905,-0.1951406052961801,0.16443406470586722,-0.8344053418559044,0.11903513801784192,0.20562795517509322,0.2691467017385903,0.8531000161080363,0.0008757478523619765,-0.35671102330939086,-0.2958651359253802,0.3129357602131699,-0.029618907892931923,-0.45558100896812503,-1.1650006767240049,-0.2528148779077217,0.1089787435725138,0.8897266815201451,-0.9176649006083869,-0.09484609811937689,-0.09252657648957786,0.9528271263640022,0.026278093184764015,0.4461813392985601,-0.01007007396999964,0.3319916047255969,0.2445783875781706,0.023107198005443766,-0.010252357574418227,-0.14400856605864873,-0.05616378723744574,-0.03570756002112308,0.6293652038634597,-0.45389546816269327,0.48374510691597883,-0.07815649691880633,-7.981321478523971
12.553563747263144,-0.5439830764591664,0.2591064111011175,-0.1021993416210774,0.012764631799983418,-0.3487349371218995,0.2879723890239223,-0.2930550544650578,0.5956635704195008,-0.5170481307009619,0.5468276840001103,0.025677142516285112,0.40297067614436566,0.2905499697913614,0.2747695183526856,0.07963069478233555,0.15194621401048722,0.16342197601898367,0.676650700472418,-0.8076882057214477,0.21568493764236568,0.569896157646086,0.20330845388216462,-0.3357950826320118,-0.06499677799852469,0.14947412962019554,0.26565799915472926,-0.19021692400706916,-0.1869811599822814,-0.9891202783157323,0.10260126700889718,0.894587834298437,-0.05005367778413161,0.5214985595262764,-0.6364097321283351,0.6041713675540767,0.36227432812515126,0.6032694692019123,-0.012710771550519407,-0.2271955085548179,-0.09352671426977839,-0.7445800492555482,-0.16416116529715769,0.1893326504266786,-0.4039639171592456,-0.13070447262404256,-0.08979630103630822,-0.3707670318771053,-0.7772962701004715,0.08669732981057704,0.16497058669893724,-8.190849024354698
12.166347510992749,-0.1972081314193103,0.7327963804929266,-0.19552600978503198,-0.12735310457542048,-0.177488897502243,-0.1825297895830942,0.9601216468752604,-0.9861383280859759,0.1855075120635454,-0.1829448923786159,0.6076937999028686,-0.10324440239566475,-0.0491415108167285,0.30926913770736225,0.34081317430325503,0.820672871390616,-0.2522559154980439,-0.1818967431946315,0.5649662038539166,0.09175394292613155,-0.9834275589308158,-0.03572127652557496,-0.4530891119533468,0.6932125396054927,0.45939765220746726,0.49105236775790045,-0.9285670165464229,-0.05517744191780942,0.1462444075776954,0.21755642883485907,-0.6673284793375882,-1.1597565151330216,0.6008865672764829,-0.4682254994964071,0.530002641805787,0.6094398665759398,0.30557919434313086,-0.1772774689661085,-0.45346982955292275,-0.2516780022987503,-0.7077174419366594,0.2827018299065724,-0.1330532424987144,0.3610291964054303,-0.11294616105603557,-0.8985518087353026,-0.5237948552709143,-0.37091789404075143,-0.14199280854582635,0.1658072165931453,-7.939829366464613
